time,input_0_0,input_0_1,input_0_2,input_0_3,input_0_4,input_0_5,input_0_6,input_0_7,input_0_8,input_0_9,input_0_10,input_0_11,input_0_12,input_0_13,input_0_14,input_0_15
877.0,0.2900145,0.29518124,0.102619305,0.22024131,0.006285752,1154.2168,1383.239,2084.566,353.24762,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
878.0,0.2900527,0.29520237,0.10258761,0.22021666,0.0062901257,1154.218,1383.4127,2084.5654,353.24774,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
879.0,0.29009092,0.29522353,0.102555916,0.220192,0.0062944996,1154.2191,1383.5864,2084.5652,353.24786,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
880.0,0.29012915,0.2952447,0.10252423,0.22016735,0.006298873,1154.2202,1383.7601,2084.5647,353.24796,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
881.0,0.29016736,0.29526582,0.10249253,0.2201427,0.006303247,1154.2214,1383.9338,2084.5642,353.24808,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
882.0,0.29020557,0.29528698,0.10246085,0.22011806,0.0063076206,1154.2225,1384.1077,2084.564,353.24817,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
883.0,0.29024377,0.2953081,0.10242915,0.22009341,0.0063119945,1154.2236,1384.2814,2084.5635,353.2483,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
884.0,0.29028198,0.29532927,0.10239746,0.22006877,0.006316368,1154.2249,1384.4551,2084.563,353.2484,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
885.0,0.2903202,0.2953504,0.10236577,0.2200441,0.006320742,1154.226,1384.6288,2084.5625,353.2485,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
886.0,0.29035842,0.29537156,0.102334075,0.22001946,0.0063251154,1154.227,1384.8025,2084.562,353.24863,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
887.0,0.29039663,0.29539272,0.10230239,0.21999481,0.0063294894,1154.2283,1384.9762,2084.5618,353.24875,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
888.0,0.29043484,0.29541385,0.10227069,0.21997017,0.006333863,1154.2294,1385.1499,2084.5613,353.24884,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
889.0,0.29047304,0.295435,0.102239,0.21994552,0.006338237,1154.2305,1385.3236,2084.5608,353.24896,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
890.0,0.29051125,0.29545614,0.10220731,0.21992087,0.0063426103,1154.2317,1385.4973,2084.5605,353.24908,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
891.0,0.29054946,0.2954773,0.102175616,0.21989621,0.0063469843,1154.2328,1385.671,2084.56,353.24918,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
892.0,0.2905877,0.29549843,0.10214393,0.21987157,0.006351358,1154.2339,1385.8447,2084.5596,353.2493,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
893.0,0.2906259,0.2955196,0.10211223,0.21984692,0.0063557317,1154.2351,1386.0184,2084.559,353.24942,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
894.0,0.2906641,0.29554075,0.10208055,0.21982227,0.0063601052,1154.2362,1386.1923,2084.5586,353.2495,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
895.0,0.2907023,0.29556188,0.10204885,0.21979763,0.006364479,1154.2373,1386.366,2084.5583,353.24963,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
896.0,0.29074052,0.29558304,0.10201716,0.21977298,0.0063688527,1154.2385,1386.5397,2084.5579,353.24973,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
897.0,0.29077873,0.29560417,0.10198547,0.21974832,0.0063732266,1154.2396,1386.7134,2084.5574,353.24985,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
898.0,0.29081696,0.29562533,0.101953775,0.21972367,0.0063776,1154.2407,1386.8871,2084.5571,353.24997,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
899.0,0.29085517,0.29564646,0.10192209,0.21969903,0.006381974,1154.242,1387.0608,2084.5566,353.25006,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
900.0,0.29089338,0.29566762,0.10189039,0.21967438,0.0063863476,1154.243,1387.2345,2084.5562,353.25018,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
901.0,0.29093158,0.29568878,0.1018587,0.21964973,0.006390721,1154.2441,1387.4082,2084.5557,353.2503,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
902.0,0.2909698,0.2957099,0.10182701,0.21962509,0.006395095,1154.2454,1387.5819,2084.5552,353.2504,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
903.0,0.29100803,0.29573107,0.101795316,0.21960044,0.0063994685,1154.2465,1387.7556,2084.555,353.25052,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
904.0,0.29104623,0.2957522,0.10176363,0.21957578,0.0064038425,1154.2476,1387.9293,2084.5544,353.25064,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
905.0,0.29108444,0.29577336,0.10173193,0.21955113,0.006408216,1154.2488,1388.103,2084.554,353.25073,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
906.0,0.29112265,0.2957945,0.10170024,0.21952648,0.00641259,1154.2499,1388.2767,2084.5537,353.25085,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
907.0,0.29116085,0.29581565,0.10166855,0.21950184,0.0064169634,1154.251,1388.4506,2084.5532,353.25098,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
908.0,0.29119906,0.2958368,0.10163686,0.21947719,0.0064213374,1154.2522,1388.6243,2084.5527,353.25107,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
909.0,0.2912373,0.29585794,0.10160517,0.21945255,0.006425711,1154.2533,1388.798,2084.5522,353.2512,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
910.0,0.2912755,0.2958791,0.101573475,0.21942788,0.006430085,1154.2544,1388.9717,2084.5518,353.25128,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
911.0,0.2913137,0.29590023,0.10154179,0.21940324,0.0064344583,1154.2556,1389.1454,2084.5515,353.2514,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
912.0,0.2913519,0.2959214,0.10151009,0.21937859,0.0064388323,1154.2567,1389.3191,2084.551,353.25153,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
913.0,0.29139012,0.29594252,0.1014784,0.21935394,0.0064432058,1154.2578,1389.4928,2084.5505,353.25162,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
914.0,0.29142833,0.29596367,0.10144671,0.2193293,0.0064475797,1154.259,1389.6665,2084.5503,353.25174,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
915.0,0.29146656,0.29598483,0.101415016,0.21930465,0.006451953,1154.2601,1389.8402,2084.5498,353.25186,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
916.0,0.29150477,0.29600596,0.10138333,0.21927999,0.006456327,1154.2612,1390.0139,2084.5493,353.25195,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
917.0,0.29154298,0.29602712,0.10135163,0.21925534,0.0064607006,1154.2625,1390.1876,2084.5488,353.25208,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
918.0,0.29158118,0.29604825,0.10131994,0.2192307,0.0064650746,1154.2635,1390.3613,2084.5483,353.2522,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
919.0,0.2916194,0.2960694,0.10128825,0.21920605,0.006469448,1154.2646,1390.5352,2084.548,353.2523,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
920.0,0.2916576,0.29609054,0.10125656,0.2191814,0.006473822,1154.2659,1390.7089,2084.5476,353.2524,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
921.0,0.29169583,0.2961117,0.10122487,0.21915676,0.0064781955,1154.267,1390.8826,2084.547,353.25253,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
922.0,0.29173404,0.29613286,0.101193175,0.2191321,0.0064825695,1154.2681,1391.0563,2084.5469,353.25262,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
923.0,0.29177225,0.296154,0.10116148,0.21910745,0.006486943,1154.2693,1391.23,2084.5464,353.25275,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
924.0,0.29181045,0.29617515,0.10112979,0.2190828,0.006491317,1154.2704,1391.4037,2084.546,353.25287,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
925.0,0.29184866,0.29619628,0.1010981,0.21905816,0.0064956904,1154.2715,1391.5774,2084.5454,353.25296,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
926.0,0.29188687,0.29621744,0.10106641,0.21903351,0.0065000644,1154.2727,1391.7511,2084.545,353.25308,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
927.0,0.2919251,0.29623857,0.101034716,0.21900886,0.006504438,1154.2738,1391.9248,2084.5447,353.2532,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
928.0,0.2919633,0.29625973,0.10100302,0.21898422,0.006508812,1154.275,1392.0985,2084.5442,353.2533,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
929.0,0.29200152,0.2962809,0.10097133,0.21895956,0.0065131853,1154.2761,1392.2722,2084.5437,353.25342,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
930.0,0.29203972,0.29630202,0.10093964,0.21893491,0.0065175593,1154.2772,1392.4459,2084.5435,353.25354,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
931.0,0.29207793,0.29632318,0.10090795,0.21891026,0.006521933,1154.2784,1392.6196,2084.543,353.25363,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
932.0,0.29211614,0.2963443,0.10087626,0.21888562,0.0065263067,1154.2795,1392.7935,2084.5425,353.25375,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
933.0,0.29215437,0.29636547,0.10084457,0.21886097,0.00653068,1154.2806,1392.9672,2084.542,353.25385,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
934.0,0.29219258,0.2963866,0.100812875,0.21883632,0.006535054,1154.2819,1393.1409,2084.5415,353.25397,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
935.0,0.29223078,0.29640776,0.10078118,0.21881166,0.0065394277,1154.283,1393.3146,2084.5413,353.2541,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
936.0,0.292269,0.29642892,0.10074949,0.21878701,0.0065438016,1154.284,1393.4883,2084.5408,353.25418,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
937.0,0.2923072,0.29645005,0.1007178,0.21876237,0.006548175,1154.2853,1393.662,2084.5403,353.2543,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
938.0,0.2923454,0.2964712,0.10068611,0.21873772,0.006552549,1154.2864,1393.8357,2084.54,353.25443,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
939.0,0.29238364,0.29649234,0.100654416,0.21871307,0.0065569226,1154.2875,1394.0094,2084.5396,353.25452,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
940.0,0.29242185,0.2965135,0.10062272,0.21868843,0.0065612965,1154.2887,1394.1831,2084.539,353.25464,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
941.0,0.29246005,0.29653463,0.10059103,0.21866377,0.00656567,1154.2898,1394.3568,2084.5386,353.25476,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
942.0,0.29249826,0.2965558,0.10055934,0.21863912,0.006570044,1154.2909,1394.5305,2084.538,353.25485,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
943.0,0.29253647,0.29657695,0.10052765,0.21861447,0.0065744175,1154.2921,1394.7042,2084.5378,353.25497,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
944.0,0.29257467,0.29659808,0.10049596,0.21858983,0.0065787914,1154.2932,1394.878,2084.5374,353.2551,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
945.0,0.2926129,0.29661924,0.10046426,0.21856518,0.006583165,1154.2943,1395.0518,2084.5369,353.2552,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
946.0,0.29265112,0.29664037,0.100432575,0.21854053,0.006587539,1154.2955,1395.2255,2084.5366,353.2553,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
947.0,0.29268932,0.29666153,0.10040088,0.21851587,0.0065919124,1154.2966,1395.3992,2084.5361,353.25543,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
948.0,0.29272753,0.29668266,0.10036919,0.21849123,0.0065962863,1154.2977,1395.5729,2084.5356,353.25552,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
949.0,0.29276574,0.29670382,0.1003375,0.21846658,0.00660066,1154.299,1395.7466,2084.5352,353.25565,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
950.0,0.29280394,0.29672498,0.10030581,0.21844193,0.0066050338,1154.3,1395.9203,2084.5347,353.25574,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
951.0,0.29284218,0.2967461,0.100274116,0.21841729,0.0066094073,1154.3011,1396.094,2084.5344,353.25586,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
952.0,0.2928804,0.29676726,0.10024242,0.21839264,0.0066137807,1154.3024,1396.2677,2084.534,353.25598,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
953.0,0.2929186,0.2967884,0.10021073,0.218368,0.0066181547,1154.3035,1396.4414,2084.5334,353.25607,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
954.0,0.2929568,0.29680955,0.10017904,0.21834333,0.006622528,1154.3046,1396.6151,2084.5332,353.2562,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
955.0,0.292995,0.29683068,0.10014735,0.21831869,0.006626902,1154.3058,1396.7888,2084.5327,353.25632,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
956.0,0.29303324,0.29685184,0.10011566,0.21829404,0.0066312756,1154.3069,1396.9625,2084.5322,353.2564,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
957.0,0.29307145,0.29687297,0.10008396,0.2182694,0.0066356496,1154.308,1397.1364,2084.5317,353.25653,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
958.0,0.29310966,0.29689413,0.100052275,0.21824475,0.006640023,1154.3092,1397.31,2084.5312,353.25665,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
959.0,0.29314786,0.2969153,0.10002058,0.2182201,0.006644397,1154.3103,1397.4838,2084.531,353.25674,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
960.0,0.29318607,0.29693642,0.09998889,0.21819544,0.0066487705,1154.3114,1397.6575,2084.5305,353.25687,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
961.0,0.29322428,0.29695758,0.0999572,0.21817079,0.0066531445,1154.3126,1397.8312,2084.53,353.257,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
962.0,0.2932625,0.2969787,0.0999255,0.21814615,0.006657518,1154.3137,1398.0049,2084.5298,353.25708,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
963.0,0.29330072,0.29699987,0.099893816,0.2181215,0.006661892,1154.3148,1398.1786,2084.5293,353.2572,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
964.0,0.29333892,0.297021,0.09986212,0.21809685,0.0066662654,1154.316,1398.3523,2084.5288,353.25732,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
965.0,0.29337713,0.29704216,0.099830434,0.2180722,0.0066706394,1154.3171,1398.526,2084.5283,353.25742,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
966.0,0.29341534,0.29706332,0.09979874,0.21804754,0.006675013,1154.3182,1398.6997,2084.5278,353.25754,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
967.0,0.29345354,0.29708445,0.099767044,0.2180229,0.006679387,1154.3195,1398.8734,2084.5276,353.25766,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
968.0,0.29349178,0.2971056,0.09973536,0.21799825,0.0066837603,1154.3206,1399.0471,2084.527,353.25775,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
969.0,0.29353,0.29712674,0.09970366,0.2179736,0.0066881343,1154.3217,1399.221,2084.5266,353.25787,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
970.0,0.2935682,0.2971479,0.099671975,0.21794896,0.006692508,1154.3229,1399.3947,2084.5264,353.258,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
971.0,0.2936064,0.29716903,0.09964028,0.21792431,0.0066968817,1154.324,1399.5684,2084.526,353.2581,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
972.0,0.2936446,0.2971902,0.09960859,0.21789965,0.006701255,1154.3251,1399.7421,2084.5254,353.2582,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
973.0,0.2936828,0.29721135,0.0995769,0.217875,0.006705629,1154.3263,1399.9158,2084.525,353.2583,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
974.0,0.29372105,0.29723248,0.0995452,0.21785036,0.0067100027,1154.3274,1400.0895,2084.5244,353.25842,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
975.0,0.29375926,0.29725364,0.099513516,0.21782571,0.0067143766,1154.3286,1400.2632,2084.5242,353.25854,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
976.0,0.29379746,0.29727477,0.09948182,0.21780106,0.00671875,1154.3297,1400.4369,2084.5237,353.25864,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
977.0,0.29383567,0.29729593,0.099450134,0.21777642,0.006723124,1154.3308,1400.6106,2084.5232,353.25876,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
978.0,0.29387388,0.29731706,0.09941844,0.21775177,0.0067274976,1154.332,1400.7843,2084.523,353.25888,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
979.0,0.29391208,0.29733822,0.099386744,0.21772711,0.0067318715,1154.3331,1400.958,2084.5225,353.25897,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
980.0,0.29395032,0.29735938,0.09935506,0.21770246,0.006736245,1154.3342,1401.1317,2084.522,353.2591,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
981.0,0.29398853,0.2973805,0.09932336,0.21767782,0.006740619,1154.3354,1401.3054,2084.5215,353.25922,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
982.0,0.29402673,0.29740167,0.099291675,0.21765317,0.0067449925,1154.3365,1401.4792,2084.521,353.2593,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
983.0,0.29406494,0.2974228,0.09925998,0.21762852,0.0067493664,1154.3376,1401.653,2084.5208,353.25943,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
984.0,0.29410315,0.29744396,0.099228285,0.21760388,0.00675374,1154.3389,1401.8267,2084.5203,353.25955,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
985.0,0.29414135,0.2974651,0.0991966,0.21757922,0.006758114,1154.34,1402.0004,2084.5198,353.25964,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
986.0,0.2941796,0.29748625,0.0991649,0.21755457,0.0067624873,1154.3411,1402.1741,2084.5195,353.25977,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
987.0,0.2942178,0.2975074,0.099133216,0.21752992,0.0067668613,1154.3423,1402.3478,2084.519,353.2599,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
988.0,0.294256,0.29752854,0.09910152,0.21750528,0.006771235,1154.3434,1402.5215,2084.5186,353.25998,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
989.0,0.2942942,0.2975497,0.09906983,0.21748063,0.0067756088,1154.3445,1402.6952,2084.518,353.2601,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
990.0,0.2943324,0.29757082,0.09903814,0.21745598,0.0067799822,1154.3457,1402.8689,2084.5176,353.2602,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
991.0,0.29437062,0.29759198,0.099006444,0.21743132,0.006784356,1154.3468,1403.0426,2084.5173,353.2603,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
992.0,0.29440886,0.2976131,0.09897476,0.21740668,0.0067887297,1154.3479,1403.2163,2084.5168,353.26044,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
993.0,0.29444706,0.29763427,0.09894306,0.21738203,0.0067931036,1154.3491,1403.39,2084.5164,353.26053,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
994.0,0.29448527,0.29765543,0.098911375,0.21735738,0.006797477,1154.3502,1403.5638,2084.516,353.26065,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
995.0,0.29452348,0.29767656,0.09887968,0.21733274,0.006801851,1154.3513,1403.7375,2084.5156,353.26077,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
996.0,0.29456168,0.29769772,0.098847985,0.21730809,0.0068062246,1154.3525,1403.9113,2084.5151,353.26086,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
997.0,0.2945999,0.29771885,0.0988163,0.21728343,0.0068105985,1154.3536,1404.085,2084.5146,353.261,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
998.0,0.29463813,0.29774,0.0987846,0.21725878,0.006814972,1154.3547,1404.2587,2084.5142,353.2611,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
999.0,0.29467633,0.29776114,0.098752916,0.21723413,0.006819346,1154.356,1404.4324,2084.514,353.2612,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1000.0,0.29471454,0.2977823,0.09872122,0.21720949,0.0068237195,1154.357,1404.6061,2084.5134,353.26132,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1001.0,0.29475275,0.29780346,0.09868953,0.21718484,0.006828093,1154.3582,1404.7798,2084.513,353.26144,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1002.0,0.29479095,0.2978246,0.09865784,0.2171602,0.006832467,1154.3594,1404.9535,2084.5127,353.26154,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1003.0,0.29482916,0.29784575,0.098626144,0.21713553,0.0068368404,1154.3605,1405.1272,2084.5122,353.26166,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1004.0,0.2948674,0.29786688,0.09859446,0.21711089,0.0068412144,1154.3616,1405.3009,2084.5117,353.26178,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1005.0,0.2949056,0.29788804,0.09856276,0.21708624,0.006845588,1154.3628,1405.4746,2084.5112,353.26187,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1006.0,0.2949438,0.29790917,0.09853107,0.2170616,0.006849962,1154.3639,1405.6483,2084.5107,353.262,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1007.0,0.29498202,0.29793033,0.09849938,0.21703695,0.0068543353,1154.365,1405.822,2084.5105,353.26212,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1008.0,0.29502022,0.2979515,0.098467685,0.2170123,0.0068587093,1154.3662,1405.9958,2084.51,353.2622,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1009.0,0.29505843,0.29797262,0.098436,0.21698764,0.0068630828,1154.3673,1406.1696,2084.5095,353.26233,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1010.0,0.29509667,0.29799378,0.0984043,0.216963,0.0068674567,1154.3684,1406.3433,2084.5093,353.26245,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1011.0,0.29513487,0.2980149,0.098372616,0.21693835,0.00687183,1154.3696,1406.517,2084.5088,353.26254,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1012.0,0.29517308,0.29803607,0.09834092,0.2169137,0.006876204,1154.3707,1406.6907,2084.5083,353.26266,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1013.0,0.2952113,0.2980572,0.09830923,0.21688905,0.0068805777,1154.3718,1406.8644,2084.5078,353.26276,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1014.0,0.2952495,0.29807836,0.09827754,0.2168644,0.0068849516,1154.373,1407.0381,2084.5073,353.26288,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1015.0,0.2952877,0.29809952,0.098245844,0.21683975,0.006889325,1154.3741,1407.2118,2084.507,353.263,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1016.0,0.29532593,0.29812065,0.09821416,0.2168151,0.006893699,1154.3752,1407.3855,2084.5066,353.2631,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1017.0,0.29536414,0.2981418,0.09818246,0.21679045,0.0068980725,1154.3765,1407.5592,2084.506,353.2632,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1018.0,0.29540235,0.29816294,0.09815077,0.2167658,0.0069024465,1154.3776,1407.7329,2084.5059,353.26334,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1019.0,0.29544055,0.2981841,0.09811908,0.21674116,0.00690682,1154.3787,1407.9066,2084.5054,353.26343,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
1020.0,0.29547876,0.29820523,0.098087385,0.21671651,0.006911194,1154.3799,1408.0803,2084.505,353.26355,5.0,1.5,2.2222223,0.36688888,0.9,0.5833333,3.3386667
