time,H2_14.0,H2_15.0,H2_16.0,H2_17.0,H2_18.0,H2_19.0,H2_19.6,CO_14.0,CO_15.0,CO_16.0,CO_17.0,CO_18.0,CO_19.0,CO_19.6,CO2_14.0,CO2_15.0,CO2_16.0,CO2_17.0,CO2_18.0,CO2_19.0,CO2_19.6,H2O_14.0,H2O_15.0,H2O_16.0,H2O_17.0,H2O_18.0,H2O_19.0,H2O_19.6,CH4_14.0,CH4_15.0,CH4_16.0,CH4_17.0,CH4_18.0,CH4_19.0,CH4_19.6,Tg (K)_14.0,Tg (K)_15.0,Tg (K)_16.0,Tg (K)_17.0,Tg (K)_18.0,Tg (K)_19.0,Tg (K)_19.6,Ts (K)_14.0,Ts (K)_15.0,Ts (K)_16.0,Ts (K)_17.0,Ts (K)_18.0,Ts (K)_19.0,Ts (K)_19.6,P_g (Pa)_14.0,P_g (Pa)_15.0,P_g (Pa)_16.0,P_g (Pa)_17.0,P_g (Pa)_18.0,P_g (Pa)_19.0,P_g (Pa)_19.6,Fs (kg/s),Fsb (kg/s),Fgb (kg/s),Fgh (kg/s),Fsyn (kg/s),yH2_19.6,yCO_19.6,yCO2_19.6,yH2O_19.6,yCH4_19.6,yTg (K)_19.6,yTs (K)_19.6,yP_g (Pa)_19.6
911.0,0.22473790050113462,0.25286778818016964,0.26503147732108806,0.27503416755310306,0.2847803183517709,0.29705160145790493,0.30066616594550727,0.1072370121288796,0.15698632685233319,0.18788313806978335,0.21075442171310693,0.23535335608883348,0.25913275103297717,0.2717518630773004,0.2127303957444136,0.2302701496434309,0.1963799819180225,0.17136330410321168,0.1450521308750196,0.11926034509218866,0.10902256801486626,0.2641187912082701,0.25864058798776407,0.2518774628291548,0.24358361146750077,0.233494680054581,0.2213284887839375,0.21290848088968922,0.011167475177202773,0.009910516513591969,0.009069754495461454,0.00841855564339541,0.007875260679375742,0.007400722016385613,0.008022188696498884,1101.525917401059,1389.4502259639532,1362.9139709977044,1352.7767421229769,1343.7648860872432,1335.2282541117634,1330.229866422124,364.8648057144561,366.18389798727196,367.502995668373,368.8220987577592,370.14120725543063,371.4603211613873,372.2517382813253,120204.3023294902,120168.172300441,120132.04240872634,120095.91265439455,120059.78303739722,120023.65355778288,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30483668881884285,0.2723776228389663,0.10599801158073956,0.21020869412488852,0.008438527195313284,1340.6420450068456,374.34852623756296,120001.97741
912.0,0.22476100078871572,0.2528954514767633,0.2650622002016663,0.27506782059515705,0.2848169734325403,0.2970916990770788,0.30070787117424064,0.10723878657802771,0.15698910705487357,0.18788668346141535,0.21075864271610387,0.23535834168493655,0.2591385391162444,0.2717581206749171,0.2126910782366117,0.2302239957050027,0.19633747957605527,0.17132340674606572,0.14501592131231275,0.11922851815235232,0.108992322450525,0.2640956324438909,0.25861615034788393,0.25185193121804444,0.24355722519715284,0.23346774255634484,0.22130137811447356,0.2128814830220412,0.011172261158834124,0.009914943786540056,0.009073962192895768,0.00842259859521642,0.007879164771093763,0.0074044999469422045,0.008026352081487028,1101.5887837783973,1389.5348747225728,1363.0022121991178,1352.869459388318,1343.8620466047073,1335.3297895007543,1330.333988207971,364.87766499625025,366.19820522984855,367.5187508776687,368.8393019397106,370.15985841597444,371.48042030646013,372.27270616088765,120204.30374305767,120168.1734612371,120132.0433169018,120095.9133101002,120059.7834407838,120023.65370900118,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30487839404757616,0.272383880436583,0.10596776601639829,0.2101816962572405,0.008442690580301428,1340.7461667926927,374.3694941171253,120001.97741
913.0,0.22478410107629684,0.25292311477335694,0.2650929230822445,0.27510147363721105,0.2848536285133097,0.29713179669625267,0.300749576402974,0.10724056102717582,0.15699188725741395,0.18789022885304738,0.2107628637191008,0.23536332728103962,0.2591443271995117,0.27176437827253375,0.2126517607288098,0.23017784176657452,0.19629497723408806,0.17128350938891976,0.1449797117496059,0.11919669121251598,0.10896207688618373,0.26407247367951164,0.2585917127080038,0.2518263996069341,0.24353083892680488,0.23344080505810866,0.22127426744500966,0.2128544851543932,0.011177047140465477,0.009919371059488143,0.009078169890330083,0.00842664154703743,0.007883068862811786,0.007408277877498796,0.008030515466475173,1101.6516501557358,1389.6195234811926,1363.090453400531,1352.9621766536593,1343.9592071221714,1335.4313248897454,1330.4381099938184,364.8905242780444,366.21251247242515,367.53450608696437,368.85650512166205,370.1785095765183,371.500519451533,372.29367404045,120204.30515662514,120168.1746220332,120132.04422507729,120095.91396580584,120059.78384417038,120023.6538602195,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30492009927630953,0.27239013803419965,0.10593752045205701,0.2101546983895925,0.008446853965289573,1340.8502885785401,374.3904619966877,120001.97741
914.0,0.22480720136387794,0.25295077806995064,0.2651236459628228,0.27513512667926504,0.2848902835940791,0.2971718943154265,0.3007912816317074,0.10724233547632393,0.15699466745995433,0.18789377424467937,0.21076708472209776,0.2353683128771427,0.259150115282779,0.27177063587015043,0.21261244322100792,0.23013168782814633,0.19625247489212083,0.1712436120317738,0.14494350218689903,0.11916486427267964,0.10893183132184246,0.26404931491513245,0.25856727506812366,0.2518008679958237,0.24350445265645693,0.23341386755987248,0.22124715677554574,0.2128274872867452,0.01118183312209683,0.009923798332436232,0.009082377587764397,0.00843068449885844,0.007886972954529807,0.007412055808055388,0.008034678851463316,1101.7145165330742,1389.7041722398124,1363.1786946019442,1353.0548939190005,1344.0563676396355,1335.5328602787363,1330.5422317796656,364.9033835598385,366.22681971500174,367.5502612962601,368.8737083036135,370.1971607370621,371.5206185966059,372.3146419200124,120204.30657019261,120168.17578282929,120132.04513325276,120095.91462151149,120059.78424755696,120023.65401143781,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3049618045050429,0.27239639563181633,0.10590727488771574,0.2101277005219445,0.008451017350277716,1340.9544103643873,374.41142987625005,120001.97741
915.0,0.22483030165145906,0.2529784413665443,0.26515436884340104,0.27516877972131903,0.2849269386748485,0.29721199193460035,0.3008329868604407,0.10724410992547205,0.1569974476624947,0.1878973196363114,0.2107713057250947,0.23537329847324576,0.25915590336604627,0.27177689346776707,0.21257312571320602,0.23008553388971814,0.19620997255015363,0.17120371467462786,0.14490729262419216,0.1191330373328433,0.1089015857575012,0.26402615615075326,0.2585428374282435,0.25177533638471333,0.243478066386109,0.2333869300616363,0.2212200461060818,0.21280048941909718,0.01118661910372818,0.00992822560538432,0.00908658528519871,0.00843472745067945,0.00789087704624783,0.00741583373861198,0.00803884223645146,1101.7773829104126,1389.788820998432,1363.2669358033577,1353.1476111843417,1344.1535281570993,1335.6343956677272,1330.6463535655128,364.91624284163265,366.24112695757833,367.56601650555575,368.8909114855649,370.21581189760593,371.54071774167875,372.3356097995748,120204.30798376008,120168.17694362538,120132.04604142823,120095.91527721714,120059.78465094353,120023.65416265614,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30500350973377627,0.27240265322943297,0.10587702932337448,0.21010070265429648,0.00845518073526586,1341.0585321502344,374.4323977558125,120001.97741
916.0,0.22485340193904016,0.253006104663138,0.2651850917239793,0.27520243276337303,0.28496359375561786,0.29725208955377425,0.30087469208917406,0.10724588437462017,0.1570002278650351,0.1879008650279434,0.21077552672809163,0.23537828406934883,0.25916169144931356,0.27178315106538375,0.21253380820540413,0.23003937995128995,0.1961674702081864,0.1711638173174819,0.1448710830614853,0.11910121039300696,0.10887134019315993,0.26400299738637406,0.2585183997883634,0.251749804773603,0.24345168011576104,0.23335999256340015,0.2211929354366179,0.2127734915514492,0.011191405085359533,0.009932652878332409,0.009090792982633024,0.00843877040250046,0.00789478113796585,0.0074196116691685726,0.008043005621439604,1101.840249287751,1389.8734697570517,1363.355177004771,1353.240328449683,1344.2506886745634,1335.735931056718,1330.75047535136,364.9291021234268,366.2554342001549,367.58177171485147,368.9081146675164,370.2344630581498,371.56081688675164,372.35657767913716,120204.30939732754,120168.17810442147,120132.0469496037,120095.9159329228,120059.78505433012,120023.65431387445,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30504521496250964,0.27240891082704966,0.10584678375903321,0.2100737047866485,0.008459344120254004,1341.1626539360816,374.45336563537484,120001.97741
917.0,0.22487650222662128,0.25303376795973165,0.26521581460455756,0.275236085805427,0.28500024883638725,0.2972921871729481,0.3009163973179074,0.10724765882376829,0.1570030080675755,0.18790441041957542,0.21077974773108857,0.2353832696654519,0.2591674795325808,0.2717894086630004,0.2124944906976022,0.22999322601286173,0.1961249678662192,0.17112391996033594,0.14483487349877844,0.11906938345317063,0.10884109462881866,0.26397983862199487,0.2584939621484833,0.25172427316249263,0.2434252938454131,0.23333305506516397,0.221165824767154,0.2127464936838012,0.011196191066990884,0.009937080151280496,0.009095000680067338,0.00844281335432147,0.007898685229683873,0.007423389599725164,0.008047169006427749,1101.9031156650894,1389.9581185156715,1363.443418206184,1353.3330457150241,1344.3478491920275,1335.837466445709,1330.8545971372073,364.9419614052209,366.26974144273146,367.59752692414713,368.92531784946783,370.2531142186936,371.58091603182453,372.3775455586995,120204.31081089501,120168.17926521756,120132.04785777917,120095.91658862845,120059.7854577167,120023.65446509277,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30508692019124295,0.2724151684246663,0.10581653819469194,0.2100467069190005,0.008463507505242149,1341.266775721929,374.4743335149372,120001.97741
918.0,0.22489960251420238,0.25306143125632535,0.2652465374851358,0.275269738847481,0.28503690391715664,0.2973322847921219,0.3009581025466408,0.1072494332729164,0.15700578827011588,0.18790795581120745,0.2107839687340855,0.23538825526155496,0.2591732676158481,0.2717956662606171,0.2124551731898003,0.22994707207443355,0.19608246552425196,0.17108402260318997,0.14479866393607158,0.11903755651333428,0.1088108490644774,0.2639566798576157,0.25846952450860317,0.2516987415513823,0.24339890757506516,0.2333061175669278,0.22113871409769006,0.21271949581615318,0.011200977048622237,0.009941507424228583,0.009099208377501652,0.00844685630614248,0.007902589321401896,0.007427167530281756,0.008051332391415892,1101.9659820424279,1390.042767274291,1363.5316594075973,1353.4257629803653,1344.4450097094916,1335.9390018346999,1330.9587189230544,364.95482068701506,366.28404868530805,367.6132821334428,368.94252103141923,370.2717653792374,371.60101517689736,372.3985134382619,120204.31222446248,120168.18042601367,120132.04876595463,120095.9172443341,120059.78586110329,120023.65461631108,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3051286254199763,0.272421426022283,0.10578629263035068,0.21001970905135248,0.008467670890230292,1341.3708975077761,374.49530139449956,120001.97741
919.0,0.2249227028017835,0.253089094552919,0.2652772603657141,0.275303391889535,0.2850735589979261,0.2973723824112958,0.3009998077753741,0.10725120772206452,0.15700856847265626,0.18791150120283945,0.21078818973708247,0.23539324085765806,0.25917905569911537,0.2718019238582337,0.21241585568199842,0.22990091813600536,0.19603996318228475,0.17104412524604404,0.1447624543733647,0.11900572957349795,0.10878060350013613,0.2639335210932365,0.25844508686872303,0.2516732099402719,0.2433725213047172,0.2332791800686916,0.22111160342822614,0.21269249794850517,0.011205763030253588,0.009945934697176672,0.009103416074935967,0.008450899257963489,0.007906493413119917,0.007430945460838348,0.008055495776404036,1102.0288484197663,1390.1274160329108,1363.6199006090108,1353.5184802457065,1344.5421702269555,1336.0405372236908,1331.0628407089016,364.9676799688092,366.29835592788464,367.6290373427385,368.9597242133707,370.2904165397813,371.62111432197025,372.4194813178243,120204.31363802995,120168.18158680976,120132.0496741301,120095.91790003974,120059.78626448986,120023.6547675294,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3051703306487097,0.2724276836198996,0.10575604706600941,0.20999271118370447,0.008471834275218436,1341.4750192936233,374.516269274062,120001.97741
920.0,0.2249458030893646,0.25311675784951265,0.26530798324629234,0.275337044931589,0.28511021407869547,0.29741248003046966,0.3010415130041075,0.10725298217121264,0.15701134867519664,0.18791504659447147,0.2107924107400794,0.23539822645376113,0.25918484378238266,0.2718081814558504,0.21237653817419652,0.22985476419757717,0.19599746084031752,0.17100422788889807,0.14472624481065785,0.1189739026336616,0.10875035793579486,0.2639103623288573,0.2584206492288429,0.2516476783291616,0.24334613503436925,0.23325224257045543,0.22108449275876224,0.21266550008085716,0.011210549011884941,0.00995036197012476,0.009107623772370281,0.008454942209784499,0.00791039750483794,0.007434723391394941,0.00805965916139218,1102.0917147971047,1390.2120647915303,1363.708141810424,1353.6111975110477,1344.6393307444196,1336.1420726126817,1331.1669624947488,364.98053925060333,366.31266317046124,367.6447925520342,368.9769273953221,370.3090677003251,371.64121346704314,372.44044919738667,120204.31505159743,120168.18274760585,120132.05058230557,120095.91855574539,120059.78666787644,120023.6549187477,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30521203587744306,0.2724339412175163,0.10572580150166815,0.20996571331605646,0.00847599766020658,1341.5791410794704,374.53723715362435,120001.97741
921.0,0.22496890337694572,0.25314442114610636,0.2653387061268706,0.275370697973643,0.28514686915946486,0.29745257764964356,0.30108321823284084,0.10725475662036076,0.15701412887773702,0.18791859198610347,0.21079663174307633,0.2354032120498642,0.25919063186564995,0.271814439053467,0.21233722066639463,0.22980861025914898,0.19595495849835032,0.1709643305317521,0.144690035247951,0.11894207569382526,0.1087201123714536,0.26388720356447803,0.25839621158896275,0.2516221467180512,0.24331974876402132,0.23322530507221928,0.22105738208929832,0.21263850221320915,0.011215334993516292,0.009954789243072849,0.009111831469804594,0.008458985161605509,0.007914301596555961,0.007438501321951532,0.008063822546380325,1102.1545811744431,1390.2967135501501,1363.7963830118372,1353.703914776389,1344.7364912618837,1336.2436080016726,1331.2710842805961,364.99339853239746,366.3269704130378,367.6605477613299,368.99413057727355,370.32771886086897,371.661312612116,372.46141707694903,120204.3164651649,120168.18390840194,120132.05149048104,120095.91921145104,120059.78707126302,120023.65506996603,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3052537411061764,0.27244019881513293,0.10569555593732687,0.20993871544840845,0.008480161045194725,1341.6832628653178,374.5582050331867,120001.97741
922.0,0.22499200366452682,0.2531720844427,0.26536942900744886,0.275404351015697,0.28518352424023424,0.2974926752688174,0.3011249234615742,0.10725653106950887,0.1570169090802774,0.1879221373777355,0.21080085274607327,0.23540819764596727,0.2591964199489172,0.2718206966510837,0.21229790315859273,0.2297624563207208,0.19591245615638309,0.17092443317460615,0.14465382568524413,0.11891024875398892,0.10868986680711233,0.26386404480009884,0.2583717739490826,0.25159661510694087,0.24329336249367337,0.2331983675739831,0.2210302714198344,0.21261150434556114,0.011220120975147645,0.009959216516020936,0.009116039167238908,0.008463028113426519,0.007918205688273984,0.007442279252508124,0.008067985931368468,1102.2174475517816,1390.38136230877,1363.8846242132506,1353.7966320417302,1344.8336517793477,1336.3451433906635,1331.3752060664433,365.0062578141916,366.3412776556144,367.67630297062556,369.011333759225,370.3463700214128,371.68141175718887,372.4823849565114,120204.31787873237,120168.18506919804,120132.05239865651,120095.91986715668,120059.7874746496,120023.65522118434,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.30529544633490974,0.2724464564127496,0.1056653103729856,0.20991171758076044,0.008484324430182868,1341.787384651165,374.5791729127491,120001.97741
923.0,0.22501510395210794,0.2531997477392937,0.2654001518880271,0.275438004057751,0.28522017932100363,0.29753277288799124,0.3011666286903075,0.10725830551865699,0.1570196892828178,0.1879256827693675,0.2108050737490702,0.23541318324207033,0.25920220803218447,0.27182695424870035,0.21225858565079084,0.2297163023822926,0.19586995381441588,0.17088453581746021,0.14461761612253726,0.11887842181415258,0.10865962124277107,0.26384088603571965,0.2583473363092025,0.25157108349583046,0.2432669762233254,0.23317143007574692,0.22100316075037046,0.21258450647791313,0.011224906956778996,0.009963643788969023,0.009120246864673222,0.00846707106524753,0.007922109779992005,0.007446057183064716,0.008072149316356612,1102.28031392912,1390.4660110673894,1363.9728654146638,1353.8893493070714,1344.9308122968116,1336.4466787796543,1331.4793278522905,365.01911709598573,366.355584898191,367.6920581799213,369.0285369411764,370.3650211819566,371.70151090226176,372.5033528360738,120204.31929229984,120168.18622999414,120132.05330683198,120095.92052286233,120059.78787803618,120023.65537240266,120001.97741,2.7777777777777777,0.4586111111111111,0.9,0.4283333333333333,3.6475,0.3053371515636431,0.27245271401036625,0.10563506480864433,0.20988471971311243,0.008488487815171012,1341.8915064370121,374.6001407923115,120001.97741
