"output[0,0]","output[0,1]","output[0,2]","output[0,3]","output[0,4]","output[0,5]","output[0,6]","output[0,7]"
0.3053788567923765,0.2724589716079829,0.105604819244303,0.2098577218454644,0.0084926512001591,1341.9956282228593,374.62110867187386,120001.97741
0.3054205620211098,0.2724652292055995,0.1055745736799618,0.2098307239778164,0.0084968145851473,1342.099750008707,374.6420765514362,120001.97741
0.3054622672498432,0.2724714868032162,0.1055443281156205,0.2098037261101684,0.0085009779701354,1342.2038717945538,374.6630444309986,120001.97741
0.3055039724785765,0.2724777444008329,0.1055140825512792,0.2097767282425204,0.0085051413551235,1342.307993580401,374.68401231056095,120001.97741
0.3055456777073099,0.2724840019984495,0.105483836986938,0.2097497303748724,0.0085093047401117,1342.4121153662484,374.70498019012336,120001.97741
0.3055873829360432,0.2724902595960662,0.1054535914225967,0.2097227325072244,0.0085134681250998,1342.5162371520955,374.7259480696857,120001.97741
0.3056290881647766,0.2724965171936828,0.1054233458582554,0.2096957346395764,0.008517631510088,1342.620358937943,374.7469159492481,120001.97741
0.3056707933935099,0.2725027747912995,0.1053931002939141,0.2096687367719283,0.0085217948950761,1342.7244807237898,374.76788382881045,120001.97741
0.3057124986222433,0.2725090323889161,0.1053628547295729,0.2096417389042803,0.0085259582800643,1342.8286025096372,374.7888517083729,120001.97741
0.3057542038509767,0.2725152899865328,0.1053326091652316,0.2096147410366323,0.0085301216650524,1342.9327242954844,374.8098195879352,120001.97741
0.30579590907971,0.2725215475841495,0.1053023636008903,0.2095877431689843,0.0085342850500405,1343.0368460813315,374.8307874674976,120001.97741
0.3058376143084434,0.2725278051817661,0.1052721180365491,0.2095607453013363,0.0085384484350287,1343.1409678671787,374.85175534706,120001.97741
0.3058793195371767,0.2725340627793828,0.1052418724722078,0.2095337474336883,0.0085426118200168,1343.245089653026,374.8727232266224,120001.97741
0.3059210247659101,0.2725403203769995,0.1052116269078665,0.2095067495660403,0.008546775205005,1343.3492114388732,374.8936911061848,120001.97741
0.3059627299946434,0.2725465779746161,0.1051813813435253,0.2094797516983923,0.0085509385899931,1343.4533332247204,374.9146589857471,120001.97741
0.3060044352233768,0.2725528355722328,0.105151135779184,0.2094527538307443,0.0085551019749813,1343.5574550105678,374.9356268653095,120001.97741
0.3060461404521102,0.2725590931698494,0.1051208902148427,0.2094257559630963,0.0085592653599694,1343.661576796415,374.9565947448719,120001.97741
0.3060878456808435,0.2725653507674661,0.1050906446505015,0.2093987580954483,0.0085634287449576,1343.765698582262,374.9775626244343,120001.97741
0.3061295509095769,0.2725716083650827,0.1050603990861602,0.2093717602278003,0.0085675921299457,1343.8698203681092,374.9985305039966,120001.97741
0.3061712561383102,0.2725778659626994,0.1050301535218189,0.2093447623601523,0.0085717555149338,1343.9739421539566,375.019498383559,120001.97741
0.3062129613670436,0.2725841235603161,0.1049999079574777,0.2093177644925042,0.008575918899922,1344.0780639398038,375.0404662631214,120001.97741
0.306254666595777,0.2725903811579327,0.1049696623931364,0.2092907666248563,0.0085800822849101,1344.182185725651,375.06143414268377,120001.97741
0.3062963718245103,0.2725966387555494,0.1049394168287951,0.2092637687572082,0.0085842456698983,1344.286307511498,375.0824020222461,120001.97741
0.3063380770532437,0.2726028963531661,0.1049091712644539,0.2092367708895602,0.0085884090548864,1344.3904292973457,375.1033699018085,120001.97741
0.306379782281977,0.2726091539507827,0.1048789257001126,0.2092097730219122,0.0085925724398746,1344.4945510831926,375.1243377813709,120001.97741
0.3064214875107104,0.2726154115483994,0.1048486801357713,0.2091827751542642,0.0085967358248627,1344.5986728690398,375.1453056609333,120001.97741
0.3064631927394438,0.272621669146016,0.1048184345714301,0.2091557772866162,0.0086008992098509,1344.702794654887,375.1662735404957,120001.97741
0.3065048979681771,0.2726279267436327,0.1047881890070888,0.2091287794189682,0.008605062594839,1344.8069164407343,375.187241420058,120001.97741
0.3065466031969104,0.2726341843412493,0.1047579434427475,0.2091017815513202,0.0086092259798271,1344.9110382265817,375.2082092996204,120001.97741
0.3065883084256438,0.272640441938866,0.1047276978784063,0.2090747836836722,0.0086133893648153,1345.0151600124286,375.2291771791828,120001.97741
0.3066300136543772,0.2726466995364827,0.104697452314065,0.2090477858160242,0.0086175527498034,1345.119281798276,375.2501450587452,120001.97741
0.3066717188831105,0.2726529571340993,0.1046672067497237,0.2090207879483762,0.0086217161347916,1345.2234035841232,375.2711129383075,120001.97741
0.3067134241118439,0.272659214731716,0.1046369611853824,0.2089937900807282,0.0086258795197797,1345.3275253699703,375.2920808178699,120001.97741
0.3067551293405772,0.2726654723293326,0.1046067156210412,0.2089667922130802,0.0086300429047679,1345.4316471558177,375.3130486974323,120001.97741
0.3067968345693106,0.2726717299269493,0.1045764700566999,0.2089397943454322,0.008634206289756,1345.5357689416649,375.33401657699466,120001.97741
0.306838539798044,0.2726779875245659,0.1045462244923586,0.2089127964777841,0.0086383696747441,1345.639890727512,375.354984456557,120001.97741
0.3068802450267773,0.2726842451221826,0.1045159789280174,0.2088857986101361,0.0086425330597323,1345.7440125133592,375.3759523361194,120001.97741
0.3069219502555106,0.2726905027197993,0.1044857333636761,0.2088588007424881,0.0086466964447204,1345.8481342992063,375.3969202156818,120001.97741
0.306963655484244,0.2726967603174159,0.1044554877993348,0.2088318028748401,0.0086508598297086,1345.9522560850537,375.41788809524417,120001.97741
0.3070053607129774,0.2727030179150326,0.1044252422349936,0.2088048050071921,0.0086550232146967,1346.0563778709009,375.4388559748065,120001.97741
0.3070470659417108,0.2727092755126493,0.1043949966706523,0.2087778071395441,0.0086591865996849,1346.160499656748,375.4598238543689,120001.97741
0.3070887711704441,0.2727155331102659,0.104364751106311,0.2087508092718961,0.008663349984673,1346.2646214425954,375.4807917339313,120001.97741
0.3071304763991774,0.2727217907078826,0.1043345055419698,0.2087238114042481,0.0086675133696612,1346.3687432284426,375.5017596134937,120001.97741
0.3071721816279108,0.2727280483054992,0.1043042599776285,0.2086968135366001,0.0086716767546493,1346.4728650142897,375.522727493056,120001.97741
0.3072138868566442,0.2727343059031159,0.1042740144132872,0.2086698156689521,0.0086758401396374,1346.5769868001369,375.5436953726184,120001.97741
0.3072555920853775,0.2727405635007325,0.104243768848946,0.2086428178013041,0.0086800035246256,1346.6811085859842,375.5646632521808,120001.97741
0.3072972973141109,0.2727468210983492,0.1042135232846047,0.2086158199336561,0.0086841669096137,1346.7852303718314,375.5856311317432,120001.97741
0.3073390025428442,0.2727530786959659,0.1041832777202634,0.2085888220660081,0.0086883302946019,1346.8893521576786,375.6065990113056,120001.97741
0.3073807077715776,0.2727593362935825,0.1041530321559222,0.20856182419836,0.00869249367959,1346.9934739435255,375.6275668908679,120001.97741
0.307422413000311,0.2727655938911992,0.1041227865915809,0.208534826330712,0.0086966570645782,1347.097595729373,375.64853477043033,120001.97741
0.3074641182290443,0.2727718514888159,0.1040925410272396,0.208507828463064,0.0087008204495663,1347.2017175152205,375.6695026499927,120001.97741
0.3075058234577776,0.2727781090864325,0.1040622954628984,0.208480830595416,0.0087049838345545,1347.3058393010674,375.6904705295551,120001.97741
0.307547528686511,0.2727843666840491,0.1040320498985571,0.208453832727768,0.0087091472195426,1347.4099610869148,375.7114384091174,120001.97741
0.3075892339152444,0.2727906242816658,0.1040018043342158,0.20842683486012,0.0087133106045307,1347.514082872762,375.7324062886798,120001.97741
0.3076309391439777,0.2727968818792824,0.1039715587698746,0.208399836992472,0.0087174739895189,1347.618204658609,375.7533741682422,120001.97741
0.3076726443727111,0.2728031394768991,0.1039413132055333,0.208372839124824,0.008721637374507,1347.7223264444565,375.77434204780457,120001.97741
0.3077143496014444,0.2728093970745158,0.103911067641192,0.208345841257176,0.0087258007594952,1347.8264482303036,375.7953099273669,120001.97741
0.3077560548301778,0.2728156546721325,0.1038808220768507,0.208318843389528,0.0087299641444833,1347.9305700161508,375.8162778069293,120001.97741
0.3077977600589112,0.2728219122697491,0.1038505765125095,0.20829184552188,0.0087341275294715,1348.034691801998,375.8372456864917,120001.97741
0.3078394652876445,0.2728281698673658,0.1038203309481682,0.208264847654232,0.0087382909144596,1348.138813587845,375.8582135660541,120001.97741
0.3078811705163778,0.2728344274649824,0.1037900853838269,0.208237849786584,0.0087424542994477,1348.2429353736925,375.8791814456165,120001.97741
0.3079228757451112,0.2728406850625991,0.1037598398194857,0.208210851918936,0.0087466176844359,1348.3470571595396,375.9001493251788,120001.97741
0.3079645809738446,0.2728469426602157,0.1037295942551444,0.208183854051288,0.008750781069424,1348.4511789453868,375.9211172047412,120001.97741
0.308006286202578,0.2728532002578324,0.1036993486908031,0.20815685618364,0.0087549444544122,1348.555300731234,375.9420850843036,120001.97741
0.3080479914313113,0.2728594578554491,0.1036691031264619,0.2081298583159919,0.0087591078394003,1348.659422517081,375.963052963866,120001.97741
0.3080896966600446,0.2728657154530657,0.1036388575621206,0.2081028604483439,0.0087632712243885,1348.7635443029285,375.9840208434283,120001.97741
0.308131401888778,0.2728719730506824,0.1036086119977793,0.2080758625806959,0.0087674346093766,1348.8676660887756,376.00498872299073,120001.97741
0.3081731071175114,0.2728782306482991,0.1035783664334381,0.2080488647130479,0.0087715979943648,1348.971787874623,376.0259566025531,120001.97741
0.3082148123462447,0.2728844882459157,0.1035481208690968,0.2080218668453999,0.0087757613793529,1349.0759096604702,376.04692448211546,120001.97741
0.3082565175749781,0.2728907458435324,0.1035178753047555,0.2079948689777519,0.008779924764341,1349.1800314463171,376.0678923616778,120001.97741
0.3082982228037114,0.272897003441149,0.1034876297404143,0.2079678711101039,0.0087840881493292,1349.2841532321645,376.0888602412402,120001.97741
0.3083399280324448,0.2729032610387657,0.103457384176073,0.2079408732424559,0.0087882515343173,1349.388275018012,376.1098281208026,120001.97741
0.3083816332611782,0.2729095186363823,0.1034271386117317,0.2079138753748079,0.0087924149193055,1349.492396803859,376.13079600036497,120001.97741
0.3084233384899115,0.272915776233999,0.1033968930473905,0.2078868775071599,0.0087965783042936,1349.5965185897062,376.1517638799273,120001.97741
0.3084650437186448,0.2729220338316157,0.1033666474830492,0.2078598796395119,0.0088007416892818,1349.7006403755531,376.17273175948975,120001.97741
0.3085067489473782,0.2729282914292323,0.1033364019187079,0.2078328817718639,0.0088049050742699,1349.8047621614007,376.1936996390521,120001.97741
0.3085484541761116,0.272934549026849,0.1033061563543667,0.2078058839042159,0.0088090684592581,1349.908883947248,376.2146675186145,120001.97741
0.3085901594048449,0.2729408066244656,0.1032759107900254,0.2077788860365678,0.0088132318442462,1350.013005733095,376.2356353981768,120001.97741
0.3086318646335783,0.2729470642220823,0.1032456652256841,0.2077518881689198,0.0088173952292343,1350.1171275189424,376.25660327773926,120001.97741
0.3086735698623116,0.2729533218196989,0.1032154196613429,0.2077248903012718,0.0088215586142225,1350.2212493047896,376.2775711573016,120001.97741
0.308715275091045,0.2729595794173156,0.1031851740970016,0.2076978924336238,0.0088257219992106,1350.3253710906367,376.298539036864,120001.97741
0.3087569803197784,0.2729658370149322,0.1031549285326603,0.2076708945659758,0.0088298853841988,1350.429492876484,376.3195069164264,120001.97741
0.3087986855485117,0.2729720946125489,0.103124682968319,0.2076438966983278,0.0088340487691869,1350.5336146623313,376.3404747959887,120001.97741
0.308840390777245,0.2729783522101656,0.1030944374039778,0.2076168988306798,0.0088382121541751,1350.6377364481784,376.36144267555113,120001.97741
0.3088820960059784,0.2729846098077823,0.1030641918396365,0.2075899009630318,0.0088423755391632,1350.7418582340256,376.3824105551135,120001.97741
0.3089238012347118,0.2729908674053989,0.1030339462752952,0.2075629030953838,0.0088465389241513,1350.845980019873,376.4033784346759,120001.97741
0.3089655064634451,0.2729971250030156,0.103003700710954,0.2075359052277358,0.0088507023091395,1350.95010180572,376.4243463142383,120001.97741
0.3090072116921785,0.2730033826006322,0.1029734551466127,0.2075089073600878,0.0088548656941276,1351.0542235915673,376.44531419380064,120001.97741
0.3090489169209118,0.2730096401982489,0.1029432095822714,0.2074819094924398,0.0088590290791158,1351.1583453774144,376.466282073363,120001.97741
0.3090906221496452,0.2730158977958655,0.1029129640179302,0.2074549116247918,0.0088631924641039,1351.2624671632618,376.48724995292537,120001.97741
0.3091323273783786,0.2730221553934822,0.1028827184535889,0.2074279137571437,0.0088673558490921,1351.366588949109,376.5082178324877,120001.97741
0.3091740326071119,0.2730284129910988,0.1028524728892476,0.2074009158894957,0.0088715192340802,1351.470710734956,376.52918571205015,120001.97741
0.3092157378358453,0.2730346705887155,0.1028222273249064,0.2073739180218478,0.0088756826190683,1351.5748325208035,376.5501535916125,120001.97741
0.3092574430645786,0.2730409281863322,0.1027919817605651,0.2073469201541997,0.0088798460040565,1351.678954306651,376.5711214711749,120001.97741
0.309299148293312,0.2730471857839488,0.1027617361962238,0.2073199222865517,0.0088840093890446,1351.7830760924978,376.5920893507373,120001.97741
0.3093408535220454,0.2730534433815655,0.1027314906318826,0.2072929244189037,0.0088881727740328,1351.8871978783452,376.61305723029966,120001.97741
0.3093825587507787,0.2730597009791821,0.1027012450675413,0.2072659265512557,0.0088923361590209,1351.9913196641924,376.634025109862,120001.97741
0.309424263979512,0.2730659585767988,0.1026709995032,0.2072389286836077,0.0088964995440091,1352.0954414500395,376.6549929894244,120001.97741
0.3094659692082454,0.2730722161744154,0.1026407539388588,0.2072119308159597,0.0089006629289972,1352.199563235887,376.6759608689868,120001.97741
0.3095076744369788,0.2730784737720321,0.1026105083745175,0.2071849329483117,0.0089048263139853,1352.303685021734,376.6969287485492,120001.97741
0.3095493796657121,0.2730847313696488,0.1025802628101762,0.2071579350806637,0.0089089896989735,1352.4078068075812,376.71789662811153,120001.97741
0.3095910848944455,0.2730909889672654,0.102550017245835,0.2071309372130157,0.0089131530839616,1352.5119285934284,376.7388645076739,120001.97741
0.3096327901231788,0.2730972465648821,0.1025197716814937,0.2071039393453677,0.0089173164689498,1352.6160503792755,376.7598323872363,120001.97741
0.3096744953519122,0.2731035041624987,0.1024895261171524,0.2070769414777197,0.0089214798539379,1352.720172165123,376.7808002667987,120001.97741
0.3097162005806456,0.2731097617601154,0.1024592805528112,0.2070499436100717,0.0089256432389261,1352.82429395097,376.801768146361,120001.97741
0.3097579058093789,0.273116019357732,0.1024290349884699,0.2070229457424237,0.0089298066239142,1352.9284157368172,376.8227360259234,120001.97741
